case,axis,method,cv_pos,cv_neg,offset_mm,truth_mm,err_mm
S11,My,pelt_rbf,49.535478584199616,1.3969071509954447,35.98300458058563,38.0,-2.0169954194143713
S11,My,cusum,32.87617098906494,1.7331438733882956,37.990242527128295,38.0,-0.00975747287170492
S13,Mx,cosh,0.44760921733294756,1.8181351291261956,25.231799939760503,25.0,0.23179993976050284
S13,Mx,cosh_cad,0.7617995504465661,0.6374255870145333,25.112949048785847,25.0,0.11294904878584688
S13,Mx,nls,0.6267233732764198,3.4395290419811366,25.11032600781304,25.0,0.1103260078130397
S13,Mx,pelt_normal,1.8841151130813558,6.781786414973072,25.10033131720977,25.0,0.1003313172097684
S13,Mx,pelt_rbf,1.6812822251715072,13.509271821277368,24.77787817693225,25.0,-0.22212182306774864
S13,Mx,cusum,1.9955833955966726,6.5623239011447625,25.239442938457117,25.0,0.23944293845711684
S13,My,cosh,1.744931743505254,0.48764948581385203,25.350605605890806,25.0,0.3506056058908058
S13,My,cosh_cad,2.093187680137969,1.2126132977232567,25.148473164029603,25.0,0.1484731640296033
S13,My,nls,1.6305699698856697,0.5128920755103009,25.053500990876334,25.0,0.05350099087633353
S13,My,pelt_normal,3.8526899585319088,1.4031036902250682,24.911886928241127,25.0,-0.08811307175887251
S13,My,pelt_rbf,6.53447521010018,1.6304278425856518,24.826886833268954,25.0,-0.1731131667310457
S13,My,cusum,4.542889057004116,1.8277772290433874,24.891362386376354,25.0,-0.10863761362364599
S2,Mx,cosh,0.3628393274622553,0.8561221449684415,10.001675673411256,10.0,0.0016756734112561844
S2,Mx,cosh_cad,1.5241738929539825,1.553962812807434,9.987426749846183,10.0,-0.012573250153817384
S2,Mx,nls,0.7594619618922294,1.7312779749105907,9.953783458095325,10.0,-0.04621654190467517
S2,Mx,pelt_normal,1.689289507354755,4.165648493639642,9.649568939981096,10.0,-0.350431060018904
S2,Mx,pelt_rbf,2.083139146494889,7.511721102483298,9.537279506219704,10.0,-0.4627204937802958
S2,Mx,cusum,2.505066977074526,5.2313840644223495,9.749034342533921,10.0,-0.2509656574660788
S2,My,cosh,0.6294822399150536,0.6465339816254616,-0.004987123247773698,0.0,-0.004987123247773698
S2,My,cosh_cad,2.12336000897274,2.229584619937031,0.11541628087706109,0.0,0.11541628087706109
S2,My,nls,0.5594227768610471,0.6967142630422439,0.009024318257881489,0.0,0.009024318257881489
S2,My,pelt_normal,3.1957169891626624,3.131160423503355,-0.16172528246353432,0.0,-0.16172528246353432
S2,My,pelt_rbf,1.9701446725790996,3.0260386181044003,0.21325888935720325,0.0,0.21325888935720325
S2,My,cusum,2.907967743070191,3.374638171531007,-0.10116735731198759,0.0,-0.10116735731198759
S3,Mx,cosh,1.040365648925541,0.6614394812659399,-5.0531432602924085,-5.0,-0.053143260292408456
S3,Mx,cosh_cad,1.9883974864401874,1.735106409333347,-5.084728374194977,-5.0,-0.08472837419497736
S3,Mx,nls,1.3041497620813307,1.1545143911353306,-5.0101590075377755,-5.0,-0.010159007537775544
S3,Mx,pelt_normal,4.464848982004181,2.4460176956969826,-4.7824137125560835,-5.0,0.2175862874439165
S3,Mx,pelt_rbf,6.8356767577491375,2.0422436384596,-4.712831469146666,-5.0,0.28716853085333405
S3,Mx,cusum,4.196154927604119,2.861351200877178,-5.028207644053528,-5.0,-0.028207644053527936
S3,My,cosh,0.8262471397379906,0.6537069629079423,10.023326121161508,10.0,0.02332612116150834
S3,My,cosh_cad,2.1537389052693117,1.9651551653434256,10.267457678243034,10.0,0.26745767824303357
S3,My,nls,0.5928608918361968,0.584995117996591,9.978125369185653,10.0,-0.02187463081434693
S3,My,pelt_normal,2.266232965404103,1.6630048510339754,10.180855887241997,10.0,0.18085588724199653
S3,My,pelt_rbf,2.5591222584981166,1.878661442058121,10.053407182021102,10.0,0.05340718202110217
S3,My,cusum,2.4189492865767033,3.184602368967685,10.145589801418458,10.0,0.145589801418458
S4,Mx,cosh,1.0977157540244384,1.1597395559482455,20.1920704233732,20.0,0.1920704233731989
S4,Mx,cosh_cad,1.4110904521870913,3.826061506431168,20.140774298538947,20.0,0.14077429853894685
S4,Mx,nls,0.7544175858445182,2.756908000822169,20.043367073834403,20.0,0.04336707383440341
S4,Mx,pelt_normal,1.5021706841270241,9.45044448087763,19.903015176718476,20.0,-0.0969848232815238
S4,Mx,pelt_rbf,1.9193445500715347,20.914405424876023,19.06272448981175,20.0,-0.9372755101882504
S4,Mx,cusum,2.2909511291534668,8.124670260405502,20.181185828983214,20.0,0.18118582898321378
S4,My,cosh,2.4264397119209784,0.10728489298087596,20.185737568455394,20.0,0.18573756845539435
S4,My,cosh_cad,3.7971412616186413,2.050260069801431,20.120588323488438,20.0,0.12058832348843751
S4,My,nls,1.1435802113790339,0.5047283999033226,20.035569746216858,20.0,0.03556974621685782
S4,My,pelt_normal,5.247696917144843,2.2936180394952355,20.03655925479777,20.0,0.036559254797769114
S4,My,pelt_rbf,10.114313852932204,2.58947837201591,19.53903434031743,20.0,-0.4609656596825715
S4,My,cusum,6.059735383282727,1.8279078805690119,19.946949357710775,20.0,-0.05305064228922518
S5,Mx,cosh,3.447425735870014,0.4366330519701055,-20.157049735677717,-20.0,-0.15704973567771674
S5,Mx,cosh_cad,3.039813861421211,0.9183954980251403,-19.89966667968068,-20.0,0.10033332031931863
S5,Mx,nls,3.2756591349507405,0.5636557023200933,-19.898336780147943,-20.0,0.10166321985205684
S5,Mx,pelt_normal,8.87912537637655,1.4390686584894254,-19.51817549943189,-20.0,0.4818245005681092
S5,Mx,pelt_rbf,17.40800643420203,1.167894580743421,-18.82031071962669,-20.0,1.1796892803733101
S5,Mx,cusum,8.3140602990984,1.7961055235111416,-19.613833272965394,-20.0,0.3861667270346061
S5,My,cosh,1.8092209964008676,0.623335471344002,20.217797646476797,20.0,0.21779764647679656
S5,My,cosh_cad,2.792245047532765,1.418039613820206,20.277643125450084,20.0,0.2776431254500835
S5,My,nls,1.1298570088432813,0.5003686023460437,19.978890694702468,20.0,-0.021109305297532188
S5,My,pelt_normal,5.694121158260886,1.567733606748826,19.813128217228826,20.0,-0.1868717827711741
S5,My,pelt_rbf,10.172460893838508,1.5664209905376159,19.386847920573846,20.0,-0.613152079426154
S5,My,cusum,4.380758096191711,2.2923847938970137,19.88104808622233,20.0,-0.11895191377767134
S6,Mx,cosh,0.4119911112345689,2.923223739355262,20.088908216762093,20.0,0.0889082167620927
S6,Mx,cosh_cad,1.272023766720012,2.3090234323191274,20.16116609137429,20.0,0.16116609137429094
S6,Mx,nls,0.9394028226128653,1.6922582780677395,19.733381741676325,20.0,-0.2666182583236747
S6,Mx,pelt_normal,1.1409698274589686,8.121207060191322,19.854402599155648,20.0,-0.1455974008443519
S6,Mx,pelt_rbf,1.50511898799418,15.645687868253539,19.386167138670178,20.0,-0.6138328613298221
S6,Mx,cusum,1.7611058502394308,7.0168646152663,19.945999429473105,20.0,-0.05400057052689533
S6,My,cosh,0.43232521466362345,1.068806063096724,-20.259357006874918,-20.0,-0.25935700687491803
S6,My,cosh_cad,1.8760907435751841,3.303507474640828,-20.20093642025813,-20.0,-0.20093642025813097
S6,My,nls,0.5759116891961267,1.6744924527718485,-20.006676095654345,-20.0,-0.00667609565434546
S6,My,pelt_normal,1.6525829534838299,5.407447080981133,-20.0180752345064,-20.0,-0.018075234506401472
S6,My,pelt_rbf,1.037205704452161,8.966090155594012,-19.676101068944742,-20.0,0.3238989310552576
S6,My,cusum,1.8598420948377512,4.60411712073082,-19.943268385789803,-20.0,0.05673161421019657
S7,Mx,cosh,2.3941862526004893,0.8065966394588124,-20.244015665836525,-20.0,-0.24401566583652468
S7,Mx,cosh_cad,3.6959955878918795,1.5569552205986317,-20.355632233762897,-20.0,-0.355632233762897
S7,Mx,nls,1.7452202584499672,0.825847493513364,-20.104708689782033,-20.0,-0.10470868978203285
S7,Mx,pelt_normal,9.723493205289378,1.9066794797229683,-20.101241451714536,-20.0,-0.10124145171453591
S7,Mx,pelt_rbf,22.545694492971048,2.2806850201318767,-19.30168685406661,-20.0,0.6983131459333904
S7,Mx,cusum,9.642667531937015,1.880922203445192,-20.117295238931177,-20.0,-0.11729523893117744
S7,My,cosh,1.178041547632764,1.936214029889162,-20.2076650786083,-20.0,-0.20766507860830075
S7,My,cosh_cad,1.4046062685440694,3.874054295561776,-20.10499366825333,-20.0,-0.10499366825332856
S7,My,nls,0.6892229344253163,1.1144044173544077,-19.93396700512926,-20.0,0.06603299487073855
S7,My,pelt_normal,2.439552373057492,5.684271986858239,-19.920153465339794,-20.0,0.07984653466020575
S7,My,pelt_rbf,1.6046650387733479,9.826761460569275,-19.420293310608518,-20.0,0.5797066893914824
S7,My,cusum,2.3766874579754913,5.361006677771232,-20.018668939654958,-20.0,-0.018668939654958194
S8,Mx,cosh,0.4473237415269759,2.102514100392303,25.204643831848387,25.0,0.20464383184838653
S8,Mx,cosh_cad,1.2716422946436177,5.3202299213791555,25.017982933145987,25.0,0.01798293314598709
S8,Mx,nls,0.3627056818344749,1.482548882516659,24.897500368334672,25.0,-0.10249963166532794
S8,Mx,pelt_normal,1.45146076492291,12.664694670892557,24.628472775357523,25.0,-0.37152722464247745
S8,Mx,pelt_rbf,1.5268855294395107,22.35171915945469,23.519669039935714,25.0,-1.4803309600642862
S8,Mx,cusum,1.7813430708574733,8.657036117892673,24.899439805153246,25.0,-0.1005601948467536
S8,My,cosh,1.2248835621269176,0.4170110542306357,25.218275302058974,25.0,0.2182753020589736
S8,My,cosh_cad,5.389630016413714,2.207172187543704,25.192009786287368,25.0,0.1920097862873682
S8,My,nls,2.7172592330908962,0.2912430795400123,25.198326809067872,25.0,0.19832680906787203
S8,My,pelt_normal,4.966374135736203,2.202304164813642,25.129172033365403,25.0,0.1291720333654034
S8,My,pelt_rbf,13.365833144931218,1.5919838600128926,24.26595641165622,25.0,-0.7340435883437806
S8,My,cusum,7.3090104325034995,2.2104619385566866,24.888737280342163,25.0,-0.1112627196578373
S9,Mx,cosh,3.4080255566463005,50.639207185555435,32.08816027493204,32.0,0.08816027493203649
S9,Mx,cosh_cad,0.8860579722287923,56.16924024804603,31.6972648051303,32.0,-0.302735194869701
S9,Mx,nls,0.6617857529466981,53.0743102644964,32.013056573641144,32.0,0.013056573641144098
S9,Mx,pelt_normal,1.1285862147022212,47.45624226637716,31.07482432739619,32.0,-0.9251756726038103
S9,Mx,pelt_rbf,1.5853502635101508,44.67544570814018,29.87257140159347,32.0,-2.1274285984065315
S9,Mx,cusum,1.845277215586554,35.28936610017649,31.771952912817202,32.0,-0.22804708718279798
S9,My,cosh,1.9885262497632457,0.9899312143026427,32.372224440304656,32.0,0.37222444030465596
S9,My,cosh_cad,7.212347455100741,1.1805636801654986,32.154310902582864,32.0,0.15431090258286417
S9,My,nls,6.582951254626831,0.8992070472018973,31.985651143984327,32.0,-0.014348856015672595
S9,My,pelt_normal,10.58306287007629,1.687629006229598,32.063640252297134,32.0,0.06364025229713377
S9,My,pelt_rbf,27.974368890214006,1.4395235657534826,30.43608070628304,32.0,-1.5639192937169604
S9,My,cusum,10.366350299330815,1.7577102491089773,32.11351148477488,32.0,0.11351148477488238
