case,axis,bag,truth_mm,mass,dir,mcrit_cosh,mcrit_cosh_cad,mcrit_nls,mcrit_pelt_normal,mcrit_pelt_rbf,mcrit_cusum
S2,My,pos_My_020,0.0,3.066,pos,1.2509,1.2920,1.2766,1.3075,1.2894,1.3024
S2,My,pos_My_030,0.0,3.066,pos,1.2529,1.2940,1.2704,1.3173,1.2947,1.3096
S2,My,pos_My_045,0.0,3.066,pos,1.2404,1.2960,1.2826,1.3293,1.2960,1.3187
S2,My,pos_My_065,0.0,3.066,pos,1.2514,1.3217,1.2710,1.3419,1.3419,1.3507
S2,My,pos_My_090,0.0,3.066,pos,1.2462,1.3282,1.2811,1.3873,1.3282,1.3804
S2,My,pos_My_120,0.0,3.066,pos,1.2646,1.3440,1.2821,1.3976,1.3440,1.3895
S3,Mx,neg_Mx_010,-5.0,3.066,neg,-1.1269,-1.1556,-1.1791,-1.1791,-1.1791,-1.1625
S3,Mx,neg_Mx_020,-5.0,3.066,neg,-1.1206,-1.1553,-1.1627,-1.1718,-1.1745,-1.1995
S3,Mx,neg_Mx_030,-5.0,3.066,neg,-1.1144,-1.1573,-1.1573,-1.2067,-1.1738,-1.2055
S3,Mx,neg_Mx_045,-5.0,3.066,neg,-1.1163,-1.1595,-1.1585,-1.1850,-1.1850,-1.2046
S3,Mx,neg_Mx_065,-5.0,3.066,neg,-1.1241,-1.1840,-1.1339,-1.2176,-1.2008,-1.2176
S3,Mx,neg_Mx_090,-5.0,3.066,neg,-1.1062,-1.1833,-1.1605,-1.2481,-1.2179,-1.2445
S3,Mx,neg_Mx_120,-5.0,3.066,neg,-1.1105,-1.2079,-1.1638,-1.2374,-1.2374,-1.2714
S3,Mx,pos_Mx_010,-5.0,3.066,pos,0.8195,0.8407,0.8702,0.8777,0.8573,0.8605
S3,Mx,pos_Mx_020,-5.0,3.066,pos,0.8069,0.8489,0.8641,0.8786,0.8786,0.8880
S3,Mx,pos_Mx_030,-5.0,3.066,pos,0.8170,0.8624,0.8514,0.8915,0.8915,0.8950
S3,Mx,pos_Mx_045,-5.0,3.066,pos,0.8225,0.8709,0.8456,0.9279,0.8788,0.9151
S3,Mx,pos_Mx_065,-5.0,3.066,pos,0.8024,0.8667,0.8427,0.9107,0.8818,0.9107
S3,Mx,pos_Mx_090,-5.0,3.066,pos,0.8194,0.8854,0.8646,0.9665,0.9665,0.9400
S3,Mx,pos_Mx_120,-5.0,3.066,pos,0.8035,0.8868,0.8675,0.9790,1.0295,0.9790
S3,My,neg_My_010,10.0,3.066,neg,-1.5573,-1.5623,-1.5628,-1.5972,-1.5758,-1.5739
S3,My,neg_My_020,10.0,3.066,neg,-1.5645,-1.5875,-1.5875,-1.6173,-1.6173,-1.5853
S3,My,neg_My_030,10.0,3.066,neg,-1.5696,-1.6005,-1.5794,-1.6071,-1.6071,-1.6071
S3,My,neg_My_045,10.0,3.066,neg,-1.5784,-1.6092,-1.5687,-1.6142,-1.6142,-1.6211
S3,My,neg_My_065,10.0,3.066,neg,-1.5596,-1.6305,-1.5681,-1.6527,-1.6034,-1.6527
S3,My,neg_My_090,10.0,3.066,neg,-1.5763,-1.6256,-1.5750,-1.6395,-1.6395,-1.6865
S3,My,neg_My_120,10.0,3.066,neg,-1.5849,-1.6598,-1.5849,-1.6724,-1.6724,-1.7132
S3,My,pos_My_010,10.0,3.066,pos,0.9578,0.9712,0.9715,0.9940,0.9938,0.9920
S3,My,pos_My_020,10.0,3.066,pos,0.9651,0.9790,0.9790,0.9977,0.9833,1.0088
S3,My,pos_My_030,10.0,3.066,pos,0.9676,0.9729,0.9780,1.0150,1.0150,1.0160
S3,My,pos_My_045,10.0,3.066,pos,0.9685,1.0049,0.9743,1.0162,1.0162,1.0211
S3,My,pos_My_065,10.0,3.066,pos,0.9624,1.0096,0.9656,1.0155,1.0155,1.0470
S3,My,pos_My_090,10.0,3.066,pos,0.9814,1.0212,0.9814,1.0588,1.0588,1.0588
S4,Mx,neg_Mx_010,20.0,3.066,neg,-0.3790,-0.3919,-0.4296,-0.4182,-0.4296,-0.4189
S4,Mx,neg_Mx_020,20.0,3.066,neg,-0.3729,-0.4097,-0.3983,-0.4185,-0.4185,-0.4166
S4,Mx,neg_Mx_030,20.0,3.066,neg,-0.3777,-0.4121,-0.4106,-0.4351,-0.4351,-0.4440
S4,Mx,neg_Mx_045,20.0,3.066,neg,-0.3761,-0.4059,-0.4030,-0.4672,-0.4672,-0.4552
S4,Mx,neg_Mx_090,20.0,3.066,neg,-0.3854,-0.4302,-0.4014,-0.4940,-0.6159,-0.4857
S4,Mx,neg_Mx_120,20.0,3.066,neg,-0.3819,-0.4344,-0.4084,-0.5243,-0.6594,-0.5097
S4,Mx,pos_Mx_010,20.0,3.066,pos,1.5792,1.5953,1.6007,1.6255,1.6034,1.6255
S4,Mx,pos_Mx_020,20.0,3.066,pos,1.5923,1.5979,1.5968,1.6319,1.6256,1.6356
S4,Mx,pos_Mx_030,20.0,3.066,pos,1.5863,1.6219,1.6219,1.6469,1.6469,1.6486
S4,Mx,pos_Mx_045,20.0,3.066,pos,1.5873,1.6228,1.6084,1.6500,1.6377,1.6568
S4,Mx,pos_Mx_065,20.0,3.066,pos,1.5751,1.6409,1.6206,1.6705,1.6705,1.6820
S4,Mx,pos_Mx_090,20.0,3.066,pos,1.6105,1.6485,1.6275,1.6828,1.6828,1.7038
S4,Mx,pos_Mx_120,20.0,3.066,pos,1.6237,1.6519,1.6239,1.6901,1.6901,1.7308
S4,My,neg_My_010,20.0,3.066,neg,-1.8538,-1.8836,-1.8698,-1.8959,-1.8716,-1.8924
S4,My,neg_My_020,20.0,3.066,neg,-1.8516,-1.8750,-1.8872,-1.8928,-1.8928,-1.9056
S4,My,neg_My_030,20.0,3.066,neg,-1.8500,-1.8904,-1.8855,-1.9123,-1.8935,-1.9206
S4,My,neg_My_045,20.0,3.066,neg,-1.8494,-1.9206,-1.8802,-1.9257,-1.9257,-1.9352
S4,My,neg_My_065,20.0,3.066,neg,-1.8529,-1.9202,-1.8807,-1.9442,-1.9111,-1.9495
S4,My,neg_My_120,20.0,3.066,neg,-1.8489,-1.9820,-1.8986,-2.0120,-2.0120,-1.9914
S4,My,pos_My_010,20.0,3.066,pos,0.6545,0.6754,0.6676,0.6820,0.6788,0.6794
S4,My,pos_My_020,20.0,3.066,pos,0.6437,0.6763,0.6763,0.6803,0.6773,0.6942
S4,My,pos_My_030,20.0,3.066,pos,0.6426,0.6878,0.6841,0.7087,0.6896,0.7214
S4,My,pos_My_045,20.0,3.066,pos,0.6290,0.6893,0.6743,0.7180,0.7085,0.7180
S4,My,pos_My_065,20.0,3.066,pos,0.6458,0.7186,0.6748,0.7506,0.7506,0.7399
S4,My,pos_My_090,20.0,3.066,pos,0.6353,0.7168,0.6916,0.7608,0.8407,0.7639
S4,My,pos_My_120,20.0,3.066,pos,0.6069,0.7471,0.6803,0.7759,0.8514,0.8110
S5,Mx,neg_Mx_010,-20.0,3.066,neg,-1.5928,-1.5910,-1.6193,-1.6014,-1.6072,-1.6014
S5,Mx,neg_Mx_020,-20.0,3.066,neg,-1.5868,-1.6062,-1.6105,-1.6225,-1.6225,-1.6330
S5,Mx,neg_Mx_030,-20.0,3.066,neg,-1.5800,-1.6048,-1.6013,-1.6368,-1.6218,-1.6368
S5,Mx,neg_Mx_045,-20.0,3.066,neg,-1.5809,-1.6236,-1.5966,-1.6542,-1.6245,-1.6544
S5,Mx,neg_Mx_065,-20.0,3.066,neg,-1.5748,-1.6270,-1.6015,-1.6586,-1.6586,-1.6816
S5,Mx,pos_Mx_010,-20.0,3.066,pos,0.3743,0.4047,0.4091,0.4155,0.4155,0.4172
S5,Mx,pos_Mx_020,-20.0,3.066,pos,0.3751,0.4020,0.4242,0.4371,0.4267,0.4371
S5,Mx,pos_Mx_030,-20.0,3.066,pos,0.3881,0.4089,0.4204,0.4109,0.4109,0.4312
S5,Mx,pos_Mx_045,-20.0,3.066,pos,0.3797,0.4023,0.4007,0.4742,0.4742,0.4558
S5,Mx,pos_Mx_065,-20.0,3.066,pos,0.3497,0.4225,0.3842,0.4704,0.5238,0.4673
S5,Mx,pos_Mx_090,-20.0,3.066,pos,0.3660,0.4182,0.4088,0.4979,0.5910,0.4979
S5,Mx,pos_Mx_120,-20.0,3.066,pos,0.3607,0.4356,0.4146,0.5181,0.6214,0.5245
S5,My,neg_My_010,20.0,3.066,neg,-1.8675,-1.8804,-1.8842,-1.8780,-1.8780,-1.8902
S5,My,neg_My_020,20.0,3.066,neg,-1.8616,-1.8959,-1.8959,-1.8944,-1.8916,-1.9058
S5,My,neg_My_030,20.0,3.066,neg,-1.8688,-1.9033,-1.8854,-1.9059,-1.9059,-1.9014
S5,My,neg_My_045,20.0,3.066,neg,-1.8656,-1.9175,-1.8656,-1.9326,-1.9175,-1.9182
S5,My,neg_My_065,20.0,3.066,neg,-1.8820,-1.9259,-1.8820,-1.9259,-1.9259,-1.9338
S5,My,neg_My_090,20.0,3.066,neg,-1.8851,-1.9425,-1.8773,-1.9668,-1.9668,-1.9774
S5,My,neg_My_120,20.0,3.066,neg,-1.8925,-1.9587,-1.8757,-1.9410,-1.9410,-2.0107
S5,My,pos_My_010,20.0,3.066,pos,0.6582,0.6786,0.6852,0.6821,0.6821,0.7076
S5,My,pos_My_020,20.0,3.066,pos,0.6613,0.6745,0.6777,0.6864,0.6864,0.7101
S5,My,pos_My_030,20.0,3.066,pos,0.6603,0.6852,0.6898,0.7124,0.7124,0.7199
S5,My,pos_My_045,20.0,3.066,pos,0.6434,0.6948,0.6727,0.7183,0.7183,0.7259
S5,My,pos_My_065,20.0,3.066,pos,0.6599,0.7173,0.6684,0.7449,0.7449,0.7449
S5,My,pos_My_090,20.0,3.066,pos,0.6465,0.7134,0.6751,0.7597,0.8562,0.7597
S5,My,pos_My_120,20.0,3.066,pos,0.6801,0.7218,0.6844,0.7978,0.8629,0.7978
S6,Mx,neg_Mx_010,20.0,3.066,neg,-0.3656,-0.3908,-0.4095,-0.4096,-0.4078,-0.4224
S6,Mx,neg_Mx_020,20.0,3.066,neg,-0.3744,-0.4048,-0.4053,-0.4349,-0.4313,-0.4348
S6,Mx,neg_Mx_030,20.0,3.066,neg,-0.3894,-0.4060,-0.4135,-0.4323,-0.4323,-0.4470
S6,Mx,neg_Mx_045,20.0,3.066,neg,-0.3752,-0.4108,-0.4161,-0.4604,-0.4826,-0.4592
S6,Mx,neg_Mx_090,20.0,3.066,neg,-0.3920,-0.4158,-0.4238,-0.5051,-0.5908,-0.5051
S6,Mx,pos_Mx_010,20.0,3.066,pos,1.5833,1.5946,1.6142,1.6124,1.6070,1.6156
S6,Mx,pos_Mx_020,20.0,3.066,pos,1.5770,1.6147,1.6128,1.6355,1.6147,1.6355
S6,Mx,pos_Mx_030,20.0,3.066,pos,1.5907,1.6041,1.6081,1.6393,1.6195,1.6441
S6,Mx,pos_Mx_045,20.0,3.066,pos,1.5897,1.6104,1.5739,1.6450,1.6450,1.6618
S6,Mx,pos_Mx_065,20.0,3.066,pos,1.5905,1.6402,1.5998,1.6614,1.6614,1.6637
S6,Mx,pos_Mx_090,20.0,3.066,pos,1.5954,1.6466,1.5954,1.6632,1.6632,1.7006
S6,My,neg_My_010,-20.0,3.066,neg,-0.6614,-0.6761,-0.6918,-0.6919,-0.6723,-0.6919
S6,My,neg_My_020,-20.0,3.066,neg,-0.6465,-0.6681,-0.6906,-0.6904,-0.6904,-0.6929
S6,My,neg_My_030,-20.0,3.066,neg,-0.6507,-0.6803,-0.6606,-0.6985,-0.6985,-0.7151
S6,My,neg_My_045,-20.0,3.066,neg,-0.6533,-0.6930,-0.6715,-0.7311,-0.7044,-0.7332
S6,My,neg_My_065,-20.0,3.066,neg,-0.6643,-0.7037,-0.6719,-0.7268,-0.7268,-0.7454
S6,My,neg_My_090,-20.0,3.066,neg,-0.6555,-0.7266,-0.6740,-0.7791,-0.8170,-0.7679
S6,My,neg_My_120,-20.0,3.066,neg,-0.6461,-0.7233,-0.6831,-0.7838,-0.8405,-0.7758
S6,My,pos_My_010,-20.0,3.066,pos,1.8671,1.8666,1.8650,1.8926,1.8926,1.8797
S6,My,pos_My_020,-20.0,3.066,pos,1.8769,1.8955,1.8955,1.9006,1.9006,1.9007
S6,My,pos_My_030,-20.0,3.066,pos,1.8659,1.8891,1.8715,1.9135,1.9155,1.9135
S6,My,pos_My_045,-20.0,3.066,pos,1.8664,1.8922,1.8861,1.9397,1.9244,1.9397
S6,My,pos_My_065,-20.0,3.066,pos,1.8664,1.9207,1.8780,1.9538,1.9149,1.9391
S6,My,pos_My_090,-20.0,3.066,pos,1.8848,1.9424,1.8916,1.9497,1.9497,1.9663
S6,My,pos_My_120,-20.0,3.066,pos,1.8812,1.9709,1.8803,1.9810,1.9375,1.9810
S7,Mx,neg_Mx_010,-20.0,3.066,neg,-1.5946,-1.5917,-1.6104,-1.6077,-1.5995,-1.6199
S7,Mx,neg_Mx_020,-20.0,3.066,neg,-1.6063,-1.6211,-1.6005,-1.6445,-1.6174,-1.6339
S7,Mx,neg_Mx_030,-20.0,3.066,neg,-1.6111,-1.6214,-1.6178,-1.6454,-1.5925,-1.6486
S7,Mx,neg_Mx_045,-20.0,3.066,neg,-1.6172,-1.6168,-1.6094,-1.6436,-1.6436,-1.6582
S7,Mx,neg_Mx_065,-20.0,3.066,neg,-1.6238,-1.6457,-1.5916,-1.6757,-1.6757,-1.6711
S7,Mx,neg_Mx_090,-20.0,3.066,neg,-1.6280,-1.6504,-1.6280,-1.6970,-1.6504,-1.7025
S7,Mx,neg_Mx_120,-20.0,3.066,neg,-1.6314,-1.6676,-1.6267,-1.6909,-1.6909,-1.6992
S7,Mx,pos_Mx_010,-20.0,3.066,pos,0.3876,0.3951,0.3987,0.4164,0.3967,0.4225
S7,Mx,pos_Mx_020,-20.0,3.066,pos,0.3984,0.4042,0.4050,0.4298,0.4298,0.4261
S7,Mx,pos_Mx_030,-20.0,3.066,pos,0.3960,0.4002,0.4002,0.4302,0.4240,0.4402
S7,Mx,pos_Mx_045,-20.0,3.066,pos,0.3957,0.3990,0.3957,0.4418,0.4732,0.4418
S7,Mx,pos_Mx_120,-20.0,3.066,pos,0.4137,0.4324,0.4137,0.5250,0.6637,0.5282
S7,My,neg_My_010,-20.0,3.066,neg,-0.6648,-0.6852,-0.6874,-0.6763,-0.6597,-0.6878
S7,My,neg_My_020,-20.0,3.066,neg,-0.6591,-0.6762,-0.6762,-0.6914,-0.6897,-0.6933
S7,My,neg_My_030,-20.0,3.066,neg,-0.6567,-0.6899,-0.6770,-0.7207,-0.6967,-0.7085
S7,My,neg_My_045,-20.0,3.066,neg,-0.6425,-0.6844,-0.6757,-0.7304,-0.7304,-0.7022
S7,My,neg_My_065,-20.0,3.066,neg,-0.6716,-0.7044,-0.6716,-0.7425,-0.7425,-0.7388
S7,My,neg_My_090,-20.0,3.066,neg,-0.6814,-0.7197,-0.6919,-0.7312,-0.7981,-0.7717
S7,My,neg_My_120,-20.0,3.066,neg,-0.6736,-0.7541,-0.6736,-0.8054,-0.8724,-0.7848
S7,My,pos_My_010,-20.0,3.066,pos,1.8549,1.8968,1.8867,1.8860,1.8784,1.8820
S7,My,pos_My_020,-20.0,3.066,pos,1.8691,1.8858,1.8663,1.8936,1.8858,1.9004
S7,My,pos_My_030,-20.0,3.066,pos,1.8731,1.8943,1.8764,1.9132,1.8987,1.9132
S7,My,pos_My_045,-20.0,3.066,pos,1.8769,1.9084,1.8769,1.9177,1.9027,1.9177
S7,My,pos_My_065,-20.0,3.066,pos,1.8847,1.9240,1.8641,1.9328,1.9328,1.9688
S7,My,pos_My_120,-20.0,3.066,pos,1.9203,1.9591,1.8987,2.0161,1.9591,2.0036
S8,Mx,neg_Mx_010,25.0,3.066,neg,-0.2400,-0.2469,-0.2654,-0.2629,-0.2629,-0.2724
S8,Mx,neg_Mx_020,25.0,3.066,neg,-0.2471,-0.2600,-0.2620,-0.2769,-0.3157,-0.2876
S8,Mx,neg_Mx_030,25.0,3.066,neg,-0.2476,-0.2617,-0.2576,-0.2876,-0.3187,-0.2869
S8,Mx,neg_Mx_045,25.0,3.066,neg,-0.2444,-0.2545,-0.2550,-0.3043,-0.3462,-0.3028
S8,Mx,neg_Mx_065,25.0,3.066,neg,-0.2390,-0.2803,-0.2590,-0.3142,-0.4255,-0.3195
S8,Mx,neg_Mx_090,25.0,3.066,neg,-0.2434,-0.2865,-0.2584,-0.3629,-0.4684,-0.3430
S8,Mx,neg_Mx_120,25.0,3.066,neg,-0.2332,-0.2709,-0.2545,-0.3608,-0.4774,-0.3350
S8,Mx,pos_Mx_010,25.0,3.066,pos,1.7439,1.7433,1.7596,1.7624,1.7675,1.7551
S8,Mx,pos_Mx_020,25.0,3.066,pos,1.7590,1.7564,1.7621,1.7874,1.7676,1.8009
S8,Mx,pos_Mx_030,25.0,3.066,pos,1.7665,1.7601,1.7443,1.7777,1.7738,1.7963
S8,Mx,pos_Mx_045,25.0,3.066,pos,1.7566,1.7702,1.7569,1.7786,1.7786,1.8071
S8,Mx,pos_Mx_065,25.0,3.066,pos,1.7636,1.7925,1.7563,1.8076,1.8076,1.8128
S8,Mx,pos_Mx_090,25.0,3.066,pos,1.7601,1.8022,1.7601,1.8351,1.8351,1.8552
S8,My,neg_My_010,25.0,3.066,neg,-2.0205,-2.0233,-2.0444,-2.0365,-2.0320,-2.0393
S8,My,neg_My_020,25.0,3.066,neg,-2.0068,-2.0322,-2.0523,-2.0635,-2.0393,-2.0566
S8,My,neg_My_030,25.0,3.066,neg,-2.0178,-2.0414,-2.0385,-2.0622,-2.0622,-2.0519
S8,My,neg_My_090,25.0,3.066,neg,-2.0020,-2.1051,-2.0494,-2.1051,-2.1051,-2.1191
S8,My,neg_My_120,25.0,3.066,neg,-2.0040,-2.1227,-2.0525,-2.1535,-2.0964,-2.1430
S8,My,pos_My_010,25.0,3.066,pos,0.4992,0.5223,0.5435,0.5364,0.5215,0.5275
S8,My,pos_My_020,25.0,3.066,pos,0.4900,0.5235,0.5443,0.5415,0.5238,0.5510
S8,My,pos_My_045,25.0,3.066,pos,0.4916,0.5313,0.5214,0.5696,0.5696,0.5696
S8,My,pos_My_065,25.0,3.066,pos,0.4944,0.5537,0.5117,0.5869,0.6348,0.6010
S8,My,pos_My_090,25.0,3.066,pos,0.5001,0.5698,0.5238,0.5980,0.6840,0.6210
S8,My,pos_My_120,25.0,3.066,pos,0.4840,0.5965,0.5450,0.6027,0.7100,0.6387
S9,Mx,neg_Mx_010,32.0,3.066,neg,-0.0552,-0.0274,-0.0274,-0.0581,-0.0836,-0.0715
S9,Mx,neg_Mx_045,32.0,3.066,neg,-0.1591,-0.0548,-0.0369,-0.1417,-0.2000,-0.0839
S9,Mx,neg_Mx_065,32.0,3.066,neg,-0.1960,-0.1222,-0.0821,-0.2260,-0.2509,-0.1294
S9,Mx,neg_Mx_090,32.0,3.066,neg,-0.2562,-0.0877,-0.0380,-0.1543,-0.3018,-0.1543
S9,Mx,pos_Mx_010,32.0,3.066,pos,1.9938,1.9526,1.9668,1.9914,1.9668,1.9780
S9,Mx,pos_Mx_020,32.0,3.066,pos,2.0356,1.9779,1.9828,1.9891,1.9713,1.9971
S9,Mx,pos_Mx_030,32.0,3.066,pos,2.0544,1.9625,1.9682,2.0115,2.0115,1.9972
S9,Mx,pos_Mx_045,32.0,3.066,pos,2.0987,1.9872,1.9626,2.0060,1.9905,2.0113
S9,Mx,pos_Mx_065,32.0,3.066,pos,2.1486,1.9842,1.9599,2.0127,2.0127,2.0304
S9,Mx,pos_Mx_090,32.0,3.066,pos,2.1703,1.9887,1.9662,2.0439,2.0439,2.0439
S9,Mx,pos_Mx_120,32.0,3.066,pos,2.1768,2.0053,1.9964,2.0457,2.0457,2.0892
S9,My,neg_My_010,32.0,3.066,neg,-2.2292,-2.2413,-2.2574,-2.2374,-2.2413,-2.2558
S9,My,neg_My_020,32.0,3.066,neg,-2.2300,-2.2463,-2.2601,-2.2641,-2.2628,-2.2587
S9,My,neg_My_030,32.0,3.066,neg,-2.2418,-2.2601,-2.2471,-2.2723,-2.2471,-2.2905
S9,My,neg_My_045,32.0,3.066,neg,-2.2651,-2.2800,-2.2639,-2.2962,-2.2807,-2.3000
S9,My,neg_My_065,32.0,3.066,neg,-2.2535,-2.2924,-2.2535,-2.3135,-2.2805,-2.3135
S9,My,neg_My_090,32.0,3.066,neg,-2.2754,-2.3092,-2.3092,-2.3376,-2.2835,-2.3376
S9,My,neg_My_120,32.0,3.066,neg,-2.2867,-2.3006,-2.2660,-2.3403,-2.3403,-2.3676
S9,My,pos_My_010,32.0,3.066,pos,0.3017,0.3201,0.3146,0.3146,0.3146,0.3140
S9,My,pos_My_030,32.0,3.066,pos,0.3012,0.3162,0.3213,0.3439,0.3543,0.3543
S9,My,pos_My_045,32.0,3.066,pos,0.3070,0.3370,0.3460,0.3687,0.4125,0.3808
S9,My,pos_My_090,32.0,3.066,pos,0.3102,0.3689,0.3591,0.3856,0.5360,0.3983
S9,My,pos_My_120,32.0,3.066,pos,0.3158,0.3651,0.3651,0.4157,0.6112,0.4106
S11,Mx,neg_Mx_010,14.0,3.066,neg,-0.5706,-0.5864,-0.5728,-0.5910,-0.5915,-0.6028
S11,Mx,neg_Mx_045,14.0,3.066,neg,-0.5670,-0.5897,-0.5761,-0.6426,-0.6426,-0.6409
S11,Mx,neg_Mx_065,14.0,3.066,neg,-0.5695,-0.5898,-0.5893,-0.6373,-0.6751,-0.6502
S11,Mx,neg_Mx_090,14.0,3.066,neg,-0.5631,-0.6070,-0.5942,-0.6473,-0.7441,-0.6739
S11,Mx,neg_Mx_120,14.0,3.066,neg,-0.5846,-0.6191,-0.6077,-0.7116,-0.7720,-0.6858
S11,Mx,pos_Mx_010,14.0,3.066,pos,1.4143,1.4126,1.4431,1.4351,1.4300,1.4311
S11,Mx,pos_Mx_020,14.0,3.066,pos,1.4405,1.4329,1.4370,1.4406,1.4283,1.4503
