case,axis,bag,dir,truth_mm,mass,mcrit_cosh,err_cosh,mcrit_cosh_cad,err_cosh_cad,mcrit_nls,err_nls,mcrit_pelt_normal,err_pelt_normal,mcrit_pelt_rbf,err_pelt_rbf,mcrit_cusum,err_cusum
S2,Mx,neg_Mx_120,neg,10.0,3.066,-0.6689,29.04,-0.7341,-42.25,-0.6953,-9.79,-0.8017,-112.56,-0.8701,-179.66,-0.8418,-152.18
S2,Mx,pos_Mx_010,pos,10.0,3.066,1.2789,-14.77,1.2881,-12.55,1.3036,9.65,1.3173,18.69,1.3099,13.01,1.3173,18.69
S2,Mx,pos_Mx_020,pos,10.0,3.066,1.2717,-23.15,1.3221,26.44,1.3192,15.92,1.3267,34.47,1.3118,17.52,1.3334,39.01
S2,Mx,pos_Mx_030,pos,10.0,3.066,1.2801,-17.24,1.3158,15.39,1.3036,3.57,1.3303,33.83,1.3192,18.59,1.3488,57.86
S2,Mx,pos_Mx_045,pos,10.0,3.066,1.2864,-4.20,1.3083,11.89,1.3168,29.14,1.3489,60.56,1.3489,60.56,1.3472,50.49
S2,Mx,pos_Mx_065,pos,10.0,3.066,1.2839,-10.42,1.3296,27.40,1.3000,9.72,1.3507,56.54,1.3507,56.54,1.3793,95.80
S2,Mx,pos_Mx_090,pos,10.0,3.066,1.2815,-13.42,1.3387,47.37,1.3123,14.81,1.3807,85.94,1.3807,85.94,1.3810,86.57
S2,Mx,pos_Mx_120,pos,10.0,3.066,1.2789,-18.34,1.3489,52.34,1.2913,-7.58,1.3666,67.25,1.3666,67.25,1.4178,125.08
S2,My,neg_My_010,neg,0.0,3.066,-1.2615,8.75,-1.2824,-23.84,-1.2852,-23.96,-1.2729,-12.21,-1.2829,-12.79,-1.2729,-12.21
S2,My,neg_My_020,neg,0.0,3.066,-1.2557,2.88,-1.2921,-25.13,-1.2875,-22.60,-1.2913,-20.27,-1.2901,-34.81,-1.2913,-20.27
S2,My,neg_My_030,neg,0.0,3.066,-1.2523,22.01,-1.2935,-24.41,-1.2807,-21.54,-1.3066,-53.82,-1.3066,-53.82,-1.3125,-50.36
S2,My,neg_My_045,neg,0.0,3.066,-1.2467,21.32,-1.2975,-26.12,-1.2863,-11.11,-1.3394,-78.47,-1.3076,-26.53,-1.3053,-32.98
S2,My,neg_My_065,neg,0.0,3.066,-1.2560,3.18,-1.3231,-54.52,-1.2648,8.35,-1.3343,-63.03,-1.3343,-63.03,-1.3589,-91.29
S2,My,neg_My_090,neg,0.0,3.066,-1.2542,16.03,-1.3328,-78.50,-1.2697,0.94,-1.3487,-80.63,-1.3487,-80.63,-1.3642,-99.85
S2,My,neg_My_120,neg,0.0,3.066,-1.2365,28.32,-1.3645,-101.67,-1.2841,-21.71,-1.3982,-119.42,-1.3982,-119.42,-1.3963,-123.47
S2,My,pos_My_010,pos,0.0,3.066,1.2586,-11.00,1.2614,-0.05,1.2907,30.70,1.2786,15.27,1.2844,23.41,1.2927,28.29
S2,My,pos_My_020,pos,0.0,3.066,1.2509,-15.80,1.2920,28.88,1.2766,7.47,1.3075,49.13,1.2894,33.63,1.3024,45.05
S2,My,pos_My_030,pos,0.0,3.066,1.2529,-17.10,1.2940,33.21,1.2704,4.36,1.3173,52.18,1.2947,24.34,1.3096,49.21
S2,My,pos_My_045,pos,0.0,3.066,1.2404,-24.68,1.2960,25.13,1.2826,25.37,1.3293,64.49,1.2960,25.13,1.3187,53.93
S2,My,pos_My_065,pos,0.0,3.066,1.2514,-14.69,1.3217,54.91,1.2710,10.94,1.3419,70.95,1.3419,70.95,1.3507,83.84
S2,My,pos_My_090,pos,0.0,3.066,1.2462,-27.92,1.3282,62.44,1.2811,13.73,1.3873,125.18,1.3282,62.44,1.3804,110.44
S2,My,pos_My_120,pos,0.0,3.066,1.2646,10.80,1.3440,82.09,1.2821,21.36,1.3976,129.06,1.3440,82.09,1.3895,121.06
S3,Mx,neg_Mx_010,neg,-5.0,3.066,-1.1269,12.47,-1.1556,-6.05,-1.1791,-46.98,-1.1791,-46.98,-1.1791,-46.98,-1.1625,-16.08
S3,Mx,neg_Mx_020,neg,-5.0,3.066,-1.1206,21.74,-1.1553,-11.61,-1.1627,-19.57,-1.1718,-26.45,-1.1745,-32.44,-1.1995,-58.81
S3,Mx,neg_Mx_030,neg,-5.0,3.066,-1.1144,29.08,-1.1573,-5.09,-1.1573,-5.09,-1.2067,-72.55,-1.1738,-23.21,-1.2055,-65.80
S3,Mx,neg_Mx_045,neg,-5.0,3.066,-1.1163,22.44,-1.1595,-18.72,-1.1585,-18.56,-1.1850,-37.17,-1.1850,-37.17,-1.2046,-62.58
S3,Mx,neg_Mx_065,neg,-5.0,3.066,-1.1241,19.60,-1.1840,-45.51,-1.1339,10.48,-1.2176,-70.54,-1.2008,-53.56,-1.2176,-70.54
S3,Mx,neg_Mx_090,neg,-5.0,3.066,-1.1062,40.46,-1.1833,-43.27,-1.1605,-13.75,-1.2481,-107.60,-1.2179,-69.94,-1.2445,-91.71
S3,Mx,neg_Mx_120,neg,-5.0,3.066,-1.1105,32.42,-1.2079,-59.58,-1.1638,-22.12,-1.2374,-93.61,-1.2374,-93.61,-1.2714,-129.82
S3,Mx,pos_Mx_010,pos,-5.0,3.066,0.8195,-28.96,0.8407,-1.26,0.8702,32.52,0.8777,36.08,0.8573,12.08,0.8605,11.81
S3,Mx,pos_Mx_020,pos,-5.0,3.066,0.8069,-40.77,0.8489,8.92,0.8641,19.64,0.8786,35.70,0.8786,35.70,0.8880,47.94
S3,Mx,pos_Mx_030,pos,-5.0,3.066,0.8170,-31.70,0.8624,24.05,0.8514,7.72,0.8915,41.56,0.8915,41.56,0.8950,56.83
S3,Mx,pos_Mx_045,pos,-5.0,3.066,0.8225,-15.88,0.8709,26.91,0.8456,-3.05,0.9279,87.25,0.8788,36.70,0.9151,75.46
S3,Mx,pos_Mx_065,pos,-5.0,3.066,0.8024,-41.84,0.8667,20.86,0.8427,-2.39,0.9107,70.75,0.8818,44.48,0.9107,70.75
S3,Mx,pos_Mx_090,pos,-5.0,3.066,0.8194,-25.38,0.8854,49.54,0.8646,25.81,0.9665,119.99,0.9665,119.99,0.9400,98.72
S3,Mx,pos_Mx_120,pos,-5.0,3.066,0.8035,-39.50,0.8868,46.25,0.8675,17.86,0.9790,140.83,1.0295,191.34,0.9790,140.83
S3,My,neg_My_010,neg,10.0,3.066,-1.5573,3.01,-1.5623,4.86,-1.5628,4.70,-1.5972,-30.97,-1.5758,-7.99,-1.5739,3.38
S3,My,neg_My_020,neg,10.0,3.066,-1.5645,4.79,-1.5875,-20.09,-1.5875,-20.09,-1.6173,-66.63,-1.6173,-66.63,-1.5853,-23.84
S3,My,neg_My_030,neg,10.0,3.066,-1.5696,-1.78,-1.6005,-42.86,-1.5794,-13.68,-1.6071,-48.25,-1.6071,-48.25,-1.6071,-48.25
S3,My,neg_My_045,neg,10.0,3.066,-1.5784,-13.37,-1.6092,-37.04,-1.5687,3.92,-1.6142,-49.83,-1.6142,-49.83,-1.6211,-58.54
S3,My,neg_My_065,neg,10.0,3.066,-1.5596,15.54,-1.6305,-60.21,-1.5681,6.23,-1.6527,-99.74,-1.6034,-31.16,-1.6527,-99.74
S3,My,neg_My_090,neg,10.0,3.066,-1.5763,-8.99,-1.6256,-54.97,-1.5750,-9.20,-1.6395,-74.53,-1.6395,-74.53,-1.6865,-117.83
S3,My,neg_My_120,neg,10.0,3.066,-1.5849,-21.89,-1.6598,-96.31,-1.5849,-21.89,-1.6724,-109.56,-1.6724,-109.56,-1.7132,-144.51
S3,My,pos_My_010,pos,10.0,3.066,0.9578,-17.37,0.9712,4.27,0.9715,12.69,0.9940,30.70,0.9938,35.33,0.9920,36.18
S3,My,pos_My_020,pos,10.0,3.066,0.9651,10.13,0.9790,14.90,0.9790,14.90,0.9977,39.09,0.9833,25.47,1.0088,39.97
S3,My,pos_My_030,pos,10.0,3.066,0.9676,0.61,0.9729,12.43,0.9780,10.34,1.0150,56.21,1.0150,56.21,1.0160,50.41
S3,My,pos_My_045,pos,10.0,3.066,0.9685,0.90,1.0049,53.37,0.9743,5.36,1.0162,55.59,1.0162,55.59,1.0211,56.20
S3,My,pos_My_065,pos,10.0,3.066,0.9624,-0.52,1.0096,45.20,0.9656,2.70,1.0155,53.51,1.0155,53.51,1.0470,79.55
S3,My,pos_My_090,pos,10.0,3.066,0.9814,15.94,1.0212,50.66,0.9814,15.94,1.0588,83.49,1.0588,83.49,1.0588,83.49
S4,Mx,neg_Mx_010,neg,20.0,3.066,-0.3790,17.89,-0.3919,-6.77,-0.4296,-44.43,-0.4182,-29.61,-0.4296,-44.43,-0.4189,-25.65
S4,Mx,neg_Mx_020,neg,20.0,3.066,-0.3729,21.03,-0.4097,-13.33,-0.3983,-10.60,-0.4185,-26.90,-0.4185,-26.90,-0.4166,-26.75
S4,Mx,neg_Mx_030,neg,20.0,3.066,-0.3777,8.18,-0.4121,-15.68,-0.4106,-16.36,-0.4351,-46.41,-0.4351,-46.41,-0.4440,-46.38
S4,Mx,neg_Mx_045,neg,20.0,3.066,-0.3761,8.92,-0.4059,-8.92,-0.4030,-11.04,-0.4672,-70.13,-0.4672,-70.13,-0.4552,-56.27
S4,Mx,neg_Mx_090,neg,20.0,3.066,-0.3854,14.67,-0.4302,-37.43,-0.4014,1.21,-0.4940,-105.40,-0.6159,-225.39,-0.4857,-93.99
S4,Mx,neg_Mx_120,neg,20.0,3.066,-0.3819,2.84,-0.4344,-41.92,-0.4084,-22.03,-0.5243,-129.57,-0.6594,-271.71,-0.5097,-108.74
S4,Mx,pos_Mx_010,pos,20.0,3.066,1.5792,-17.27,1.5953,-0.16,1.6007,4.74,1.6255,29.31,1.6034,12.09,1.6255,29.31
S4,Mx,pos_Mx_020,pos,20.0,3.066,1.5923,-0.11,1.5979,0.90,1.5968,-2.03,1.6319,42.17,1.6256,27.00,1.6356,43.88
S4,Mx,pos_Mx_030,pos,20.0,3.066,1.5863,-8.32,1.6219,24.22,1.6219,24.22,1.6469,51.48,1.6469,51.48,1.6486,54.07
S4,Mx,pos_Mx_045,pos,20.0,3.066,1.5873,-11.30,1.6228,36.43,1.6084,14.58,1.6500,46.12,1.6377,47.20,1.6568,57.98
S4,Mx,pos_Mx_065,pos,20.0,3.066,1.5751,-26.49,1.6409,38.26,1.6206,28.86,1.6705,83.09,1.6705,83.09,1.6820,87.96
S4,Mx,pos_Mx_090,pos,20.0,3.066,1.6105,14.39,1.6485,49.26,1.6275,30.12,1.6828,85.14,1.6828,85.14,1.7038,107.12
S4,Mx,pos_Mx_120,pos,20.0,3.066,1.6237,36.62,1.6519,50.12,1.6239,36.70,1.6901,93.90,1.6901,93.90,1.7308,136.18
S4,My,neg_My_010,neg,20.0,3.066,-1.8538,14.20,-1.8836,-12.71,-1.8698,-5.01,-1.8959,-33.47,-1.8716,-6.96,-1.8924,-27.16
S4,My,neg_My_020,neg,20.0,3.066,-1.8516,14.02,-1.8750,-6.84,-1.8872,-18.56,-1.8928,-27.49,-1.8928,-27.49,-1.9056,-46.15
S4,My,neg_My_030,neg,20.0,3.066,-1.8500,22.60,-1.8904,-25.58,-1.8855,-26.95,-1.9123,-42.90,-1.8935,-26.56,-1.9206,-51.78
S4,My,neg_My_045,neg,20.0,3.066,-1.8494,21.98,-1.9206,-72.02,-1.8802,-9.19,-1.9257,-59.83,-1.9257,-59.83,-1.9352,-66.61
S4,My,neg_My_065,neg,20.0,3.066,-1.8529,8.77,-1.9202,-50.85,-1.8807,-12.86,-1.9442,-81.09,-1.9111,-46.03,-1.9495,-82.23
S4,My,neg_My_120,neg,20.0,3.066,-1.8489,10.72,-1.9820,-119.72,-1.8986,-45.62,-2.0120,-154.34,-2.0120,-154.34,-1.9914,-122.36
S4,My,pos_My_010,pos,20.0,3.066,0.6545,0.81,0.6754,8.04,0.6676,7.51,0.6820,17.26,0.6788,23.06,0.6794,17.51
S4,My,pos_My_020,pos,20.0,3.066,0.6437,-20.72,0.6763,28.98,0.6763,28.98,0.6803,8.83,0.6773,21.93,0.6942,29.39
S4,My,pos_My_030,pos,20.0,3.066,0.6426,-12.84,0.6878,25.48,0.6841,24.39,0.7087,53.50,0.6896,25.22,0.7214,55.89
S4,My,pos_My_045,pos,20.0,3.066,0.6290,-28.70,0.6893,32.28,0.6743,12.09,0.7180,59.92,0.7085,36.96,0.7180,59.92
S4,My,pos_My_065,pos,20.0,3.066,0.6458,-15.68,0.7186,59.26,0.6748,16.78,0.7506,87.39,0.7506,87.39,0.7399,75.52
S4,My,pos_My_090,pos,20.0,3.066,0.6353,-21.52,0.7168,45.71,0.6916,26.72,0.7608,100.31,0.8407,179.28,0.7639,90.88
S4,My,pos_My_120,pos,20.0,3.066,0.6069,-56.76,0.7471,89.15,0.6803,23.13,0.7759,108.14,0.8514,191.25,0.8110,147.41
S5,Mx,neg_Mx_010,neg,-20.0,3.066,-1.5928,5.13,-1.5910,5.10,-1.6193,-29.36,-1.6014,-1.09,-1.6072,-10.62,-1.6014,-1.09
S5,Mx,neg_Mx_020,neg,-20.0,3.066,-1.5868,4.48,-1.6062,-10.08,-1.6105,-23.52,-1.6225,-27.53,-1.6225,-27.53,-1.6330,-37.96
S5,Mx,neg_Mx_030,neg,-20.0,3.066,-1.5800,16.35,-1.6048,-6.44,-1.6013,-1.75,-1.6368,-35.44,-1.6218,-27.66,-1.6368,-35.44
S5,Mx,neg_Mx_045,neg,-20.0,3.066,-1.5809,5.58,-1.6236,-30.45,-1.5966,1.81,-1.6542,-58.69,-1.6245,-24.82,-1.6544,-57.72
S5,Mx,neg_Mx_065,neg,-20.0,3.066,-1.5748,23.89,-1.6270,-29.72,-1.6015,-1.37,-1.6586,-64.89,-1.6586,-64.89,-1.6816,-85.38
S5,Mx,pos_Mx_010,pos,-20.0,3.066,0.3743,-16.49,0.4047,12.59,0.4091,17.17,0.4155,19.73,0.4155,19.73,0.4172,24.16
S5,Mx,pos_Mx_020,pos,-20.0,3.066,0.3751,-10.63,0.4020,11.10,0.4242,31.72,0.4371,52.76,0.4267,40.05,0.4371,52.76
S5,Mx,pos_Mx_030,pos,-20.0,3.066,0.3881,1.37,0.4089,15.35,0.4204,27.06,0.4109,12.50,0.4109,12.50,0.4312,40.09
S5,Mx,pos_Mx_045,pos,-20.0,3.066,0.3797,-10.62,0.4023,12.40,0.4007,5.91,0.4742,80.00,0.4742,80.00,0.4558,61.89
S5,Mx,pos_Mx_065,pos,-20.0,3.066,0.3497,-38.74,0.4225,23.40,0.3842,-12.26,0.4704,84.36,0.5238,128.52,0.4673,69.19
S5,Mx,pos_Mx_090,pos,-20.0,3.066,0.3660,-24.75,0.4182,25.20,0.4088,25.60,0.4979,100.06,0.5910,197.96,0.4979,100.06
S5,Mx,pos_Mx_120,pos,-20.0,3.066,0.3607,-27.06,0.4356,38.85,0.4146,14.48,0.5181,125.97,0.6214,230.98,0.5245,130.10
S5,My,neg_My_010,neg,20.0,3.066,-1.8675,-0.63,-1.8804,-25.63,-1.8842,-15.18,-1.8780,-1.50,-1.8780,-1.50,-1.8902,-23.91
S5,My,neg_My_020,neg,20.0,3.066,-1.8616,5.09,-1.8959,-37.95,-1.8959,-37.95,-1.8944,-23.83,-1.8916,-26.84,-1.9058,-35.36
S5,My,neg_My_030,neg,20.0,3.066,-1.8688,-0.87,-1.9033,-42.23,-1.8854,-16.75,-1.9059,-45.30,-1.9059,-45.30,-1.9014,-36.13
S5,My,neg_My_045,neg,20.0,3.066,-1.8656,2.85,-1.9175,-56.81,-1.8656,2.85,-1.9326,-74.47,-1.9175,-56.81,-1.9182,-53.03
S5,My,neg_My_065,neg,20.0,3.066,-1.8820,-16.73,-1.9259,-62.77,-1.8820,-16.73,-1.9259,-62.77,-1.9259,-62.77,-1.9338,-59.89
S5,My,neg_My_090,neg,20.0,3.066,-1.8851,-15.16,-1.9425,-72.73,-1.8773,-12.44,-1.9668,-98.66,-1.9668,-98.66,-1.9774,-109.87
S5,My,neg_My_120,neg,20.0,3.066,-1.8925,-21.52,-1.9587,-89.95,-1.8757,0.21,-1.9410,-69.13,-1.9410,-69.13,-2.0107,-152.62
S5,My,pos_My_010,pos,20.0,3.066,0.6582,-5.54,0.6786,11.74,0.6852,17.07,0.6821,17.68,0.6821,17.68,0.7076,35.22
S5,My,pos_My_020,pos,20.0,3.066,0.6613,1.35,0.6745,15.37,0.6777,16.59,0.6864,23.07,0.6864,23.07,0.7101,54.20
S5,My,pos_My_030,pos,20.0,3.066,0.6603,-0.29,0.6852,23.75,0.6898,19.83,0.7124,53.00,0.7124,53.00,0.7199,56.17
S5,My,pos_My_045,pos,20.0,3.066,0.6434,-14.98,0.6948,32.06,0.6727,2.88,0.7183,57.57,0.7183,57.57,0.7259,53.25
S5,My,pos_My_065,pos,20.0,3.066,0.6599,-10.71,0.7173,58.98,0.6684,1.37,0.7449,63.72,0.7449,63.72,0.7449,63.72
S5,My,pos_My_090,pos,20.0,3.066,0.6465,-17.52,0.7134,45.02,0.6751,8.72,0.7597,104.57,0.8562,196.77,0.7597,104.57
S5,My,pos_My_120,pos,20.0,3.066,0.6801,15.10,0.7218,48.18,0.6844,16.37,0.7978,136.69,0.8629,199.75,0.7978,136.69
S6,Mx,neg_Mx_010,neg,20.0,3.066,-0.3656,32.62,-0.3908,7.08,-0.4095,-19.32,-0.4096,-10.38,-0.4078,-15.26,-0.4224,-30.44
S6,Mx,neg_Mx_020,neg,20.0,3.066,-0.3744,8.97,-0.4048,-22.63,-0.4053,-14.10,-0.4349,-42.13,-0.4313,-41.57,-0.4348,-38.57
S6,Mx,neg_Mx_030,neg,20.0,3.066,-0.3894,0.00,-0.4060,-13.66,-0.4135,-21.32,-0.4323,-34.98,-0.4323,-34.98,-0.4470,-59.46
S6,Mx,neg_Mx_045,neg,20.0,3.066,-0.3752,16.49,-0.4108,-18.05,-0.4161,-20.43,-0.4604,-72.01,-0.4826,-90.88,-0.4592,-64.08
S6,Mx,neg_Mx_090,neg,20.0,3.066,-0.3920,-9.29,-0.4158,-15.92,-0.4238,-29.59,-0.5051,-114.47,-0.5908,-200.18,-0.5051,-114.47
S6,Mx,pos_Mx_010,pos,20.0,3.066,1.5833,-17.38,1.5946,0.79,1.6142,22.59,1.6124,19.29,1.6070,15.51,1.6156,18.92
S6,Mx,pos_Mx_020,pos,20.0,3.066,1.5770,-19.68,1.6147,13.17,1.6128,18.24,1.6355,42.17,1.6147,19.27,1.6355,42.17
S6,Mx,pos_Mx_030,pos,20.0,3.066,1.5907,-4.40,1.6041,5.25,1.6081,13.44,1.6393,48.92,1.6195,20.73,1.6441,39.00
S6,Mx,pos_Mx_045,pos,20.0,3.066,1.5897,-4.21,1.6104,11.96,1.5739,-34.89,1.6450,44.44,1.6450,44.44,1.6618,65.25
S6,Mx,pos_Mx_065,pos,20.0,3.066,1.5905,-2.66,1.6402,47.48,1.5998,2.84,1.6614,65.47,1.6614,65.47,1.6637,68.13
S6,Mx,pos_Mx_090,pos,20.0,3.066,1.5954,-4.41,1.6466,53.45,1.5954,-4.41,1.6632,70.34,1.6632,70.34,1.7006,109.68
S6,My,neg_My_010,neg,-20.0,3.066,-0.6614,-0.93,-0.6761,-1.62,-0.6918,-29.73,-0.6919,-22.62,-0.6723,-9.12,-0.6919,-22.62
S6,My,neg_My_020,neg,-20.0,3.066,-0.6465,17.63,-0.6681,-4.00,-0.6906,-27.31,-0.6904,-20.50,-0.6904,-20.50,-0.6929,-27.84
S6,My,neg_My_030,neg,-20.0,3.066,-0.6507,20.33,-0.6803,-10.66,-0.6606,4.62,-0.6985,-35.58,-0.6985,-35.58,-0.7151,-43.16
S6,My,neg_My_045,neg,-20.0,3.066,-0.6533,11.23,-0.6930,-26.94,-0.6715,-4.14,-0.7311,-65.24,-0.7044,-38.94,-0.7332,-65.17
S6,My,neg_My_065,neg,-20.0,3.066,-0.6643,3.21,-0.7037,-45.25,-0.6719,-5.49,-0.7268,-62.91,-0.7268,-62.91,-0.7454,-90.44
S6,My,neg_My_090,neg,-20.0,3.066,-0.6555,2.24,-0.7266,-56.43,-0.6740,-13.06,-0.7791,-117.21,-0.8170,-159.13,-0.7679,-103.79
S6,My,neg_My_120,neg,-20.0,3.066,-0.6461,21.00,-0.7233,-49.71,-0.6831,-18.21,-0.7838,-114.58,-0.8405,-176.95,-0.7758,-117.25
S6,My,pos_My_010,pos,-20.0,3.066,1.8671,-9.45,1.8666,-0.05,1.8650,-6.24,1.8926,24.83,1.8926,24.83,1.8797,11.08
S6,My,pos_My_020,pos,-20.0,3.066,1.8769,18.75,1.8955,38.34,1.8955,38.34,1.9006,38.10,1.9006,38.10,1.9007,35.22
S6,My,pos_My_030,pos,-20.0,3.066,1.8659,2.33,1.8891,15.83,1.8715,0.34,1.9135,47.70,1.9155,60.90,1.9135,47.70
S6,My,pos_My_045,pos,-20.0,3.066,1.8664,-6.67,1.8922,11.78,1.8861,24.72,1.9397,78.31,1.9244,75.93,1.9397,78.31
S6,My,pos_My_065,pos,-20.0,3.066,1.8664,-6.03,1.9207,52.19,1.8780,9.86,1.9538,89.24,1.9149,38.28,1.9391,70.68
S6,My,pos_My_090,pos,-20.0,3.066,1.8848,25.87,1.9424,68.07,1.8916,27.01,1.9497,79.25,1.9497,79.25,1.9663,97.12
S6,My,pos_My_120,pos,-20.0,3.066,1.8812,8.26,1.9709,110.15,1.8803,8.45,1.9810,104.78,1.9375,70.15,1.9810,104.78
S7,Mx,neg_Mx_010,neg,-20.0,3.066,-1.5946,3.82,-1.5917,7.47,-1.6104,-13.17,-1.6077,-15.61,-1.5995,-1.70,-1.6199,-32.41
S7,Mx,neg_Mx_020,neg,-20.0,3.066,-1.6063,-7.73,-1.6211,-28.77,-1.6005,-8.70,-1.6445,-53.05,-1.6174,-26.38,-1.6339,-42.15
S7,Mx,neg_Mx_030,neg,-20.0,3.066,-1.6111,-16.91,-1.6214,-19.16,-1.6178,-22.50,-1.6454,-54.39,-1.5925,8.05,-1.6486,-56.45
